path	lane	flags	production_target	failure_mode	observation	test_double	duplicate_of	decision	destination	rationale
front/features/host/ui/session-editor/session-record-draft-panel.test.tsx	front-vitest-jsdom	mock-heavy	front/features/host/ui/session-editor/session-record-draft-panel.tsx; front/features/host/hooks/use-session-record-draft-controller.ts	Draft autosave could overwrite live preview, reorder acknowledgements, lose unsaved navigation protection, or mishandle stale revisions and validation highlights.	User-visible saved/unsaved state, rendered preview and issues, queued callback payloads/order, and navigation blocker state.	vi.fn persistence/navigation callbacks with real component and draft controller hook	-	retain	-	The callback doubles are the prop-driven UI boundary and expose serialization and acknowledgement order directly; no other candidate protects the panel-specific autosave and stale-draft experience.
front/features/platform-admin/queries/platform-admin-ai-ops-queries.test.tsx	front-vitest-jsdom	mock-heavy	front/features/platform-admin/queries/platform-admin-ai-ops-queries.ts; front/features/platform-admin/api/platform-admin-api.ts	AI operations filters could form unstable keys or force-cancel/retry mutations could leave summary and ledger data stale.	Normalized keys, API arguments, and real QueryClient invalidation for summary and ledger families.	vi-mocked platform-admin API boundary with real TanStack Query hooks	-	retain	-	The API mock is the proper query outbound seam and existing real QueryClient assertions already protect the meaningful cache behavior; no copied cache implementation or duplicate candidate was found.
front/features/platform-admin/queries/platform-admin-queries.test.tsx	front-vitest-jsdom	mock-heavy	front/features/platform-admin/queries/platform-admin-queries.ts; front/features/platform-admin/api/platform-admin-api.ts	Admin club/domain/support queries or mutations could use unstable keys, call the wrong endpoint, or leave summary, club, domain, and grant caches inconsistent.	Stable keys, API arguments, and real QueryClient cache contents after domain check, onboarding, update, grant, and revoke.	vi-mocked platform-admin API boundary with real TanStack Query hooks	-	retain	-	The mocks stop at the network adapter while the assertions inspect real cache transitions; this is already the semantic query contract Task 5 seeks and is not redundant with UI tests.
front/features/platform-admin/ui/admin-support-workbench.test.tsx	front-vitest-jsdom	mock-heavy	front/features/platform-admin/ui/admin-support-workbench.tsx; front/features/platform-admin/model/platform-admin-support-model.ts	The support workbench could confuse initial/no-result/loading states, expose raw identifiers, permit blocked grants, or invoke revoke/grant inputs incorrectly.	Accessible text, form visibility/order, enabled state, risk summary, and callback arguments after user events.	vi.fn prop callbacks with real presentation component	-	retain	-	Prop callbacks are the declared UI boundary, not copied production behavior; user-observable eligibility and risk contracts are unique and the test remains small and responsibility-focused.
front/tests/lighthouse/lighthouse-runner.test.ts	front-vitest-node	mock-heavy	front/tests/lighthouse/lighthouse-runner.ts; front/tests/lighthouse/types.ts	A route diagnostic could run Lighthouse after entry failure, summarize audit scores incorrectly, or reject an expected text match with multiple visible elements.	Recorded route result, Lighthouse summary, injected page/browser calls, and returned diagnostics.	injected fake page, browser, route-entry, and Lighthouse functions	-	retain	-	The runner is an orchestration adapter whose injectable boundaries are intentionally doubled; the tests cover distinct preflight and summarization failures and do not reproduce browser E2E assertions.
front/tests/unit/archive-page.test.tsx	front-vitest-jsdom	oversized	front/features/archive/ui/archive-page.tsx; front/features/archive/api/archive-contracts.ts	Archive pagination, tab/filter URL state, scoped links, publication/feedback availability, keyboard behavior, or desktop/mobile empty states could regress.	Rendered desktop/mobile content, accessible tab state, route/search state, navigation targets, and load-more callback effects.	fixture data and vi.fn pagination/navigation callbacks around the real archive UI	-	retain	-	The cases form one archive browsing contract across responsive representations; size reflects the state matrix, while no exact duplicate or safe deletion boundary exists among the candidates.
front/tests/unit/auth-context.test.tsx	front-vitest-jsdom	oversized	front/src/app/auth-context.tsx; front/src/app/auth-state.ts; front/src/app/route-guards.tsx; front/features/auth/route/logout-button.tsx	Auth refresh races, logout, anonymous/session-expired fallback, or member/host guards could expose guarded content or apply stale identity state.	Rendered provider/guard state, redirects and returnTo, auth snapshots, fetch ordering, and logout/refresh user actions.	stubbed global fetch with real AuthProvider, auth state, route guards, and MemoryRouter	-	retain	-	Provider lifecycle and its consuming guards share one auth-state contract and race fixture; the HTTP double is the intended BFF seam, and splitting would not eliminate duplicated behavior.
front/tests/unit/cloudflare-bff.test.ts	front-vitest-jsdom	mock-heavy,oversized	front/functions/api/bff/[[path]].ts; front/functions/_shared/proxy.ts	Browser-controlled trusted headers, unsafe route slugs, mutation origins, response cookies/redirects/internal headers, cache policy, or multipart forwarding could cross the BFF trust boundary.	Exact upstream URL/request headers/body, upstream call absence, public response status/headers/body, cookie cardinality/attributes, and cache operations.	stubbed upstream fetch and Cloudflare cache at the external proxy boundaries	-	strengthen	-	The mocks are the only practical trust-boundary observation seam; Task 3 must add the complete hostile-header and multi-cookie redirect/internal-header matrix while keeping this existing cohesive proxy contract in place.
front/tests/unit/current-session.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/features/current-session/route/current-session-route.tsx; front/features/current-session/ui/current-session-page.tsx; front/features/current-session/actions/update-rsvp.ts; front/features/current-session/actions/save-checkin.ts; front/features/current-session/actions/save-question.ts; front/features/current-session/actions/save-review.ts	Current-session loading, club scoping, read-only roles, prep saves, shared-board navigation, responsive segments, or optimistic rollback could regress.	Loader data, rendered accessible UI, exact action payloads, navigation/tab state, pending/success/error feedback, and rollback state.	vi.fn route save/load boundaries with real route, QueryClient, and current-session UI	-	retain	-	The file is the end-to-end unit contract for one current-session surface across loader, actions, and responsive UI; outbound doubles are legitimate and no candidate duplicates its complete user workflow.
front/tests/unit/frontend-boundaries.test.ts	front-vitest-node	oversized	front/src; front/features; front/shared; front/functions	Frontend modules could violate route-first dependency direction, import query/API code into UI/model, export route-owned action types from UI, or break Fast Refresh constraints.	TypeScript AST import/export analysis and complete source-tree violation lists.	in-memory source fixtures for parser characterization plus real filesystem source scan	-	retain	-	The file is one architecture policy suite with shared parser helpers; its size comes from explicit boundary rules, and splitting or deleting would weaken the single source of dependency-direction evidence.
front/tests/unit/host-dashboard.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/features/host/route/host-dashboard-data.ts; front/features/host/route/host-dashboard-actions.ts; front/features/host/ui/host-dashboard.tsx; front/features/host/queries/host-notification-queries.ts	Host dashboard authorization, club scoping, loader seeding, notification degradation, lifecycle actions, privacy masking, or desktop/mobile navigation could regress.	Loader requests and QueryClient seeds, rendered dashboard states, scoped links, action payloads/results, privacy-safe text, and user-event callbacks.	vi.fn API/action boundaries with real loader, query client, and host dashboard UI	-	retain	-	The large matrix covers one host landing workflow and its loader/action/UI handoff; mocks remain at outbound seams and there is no evidence that any group can be removed without losing a distinct failure mode.
front/tests/unit/host-invitations.test.tsx	front-vitest-jsdom	oversized	front/features/host/ui/host-invitations.tsx; front/features/host/model/host-invitation-actions.ts; front/features/host/route/host-invitations-data.ts	Invitation create/list/revoke, role selection, pagination, expiry/status rendering, clipboard behavior, and API failure feedback could regress.	Rendered invitation rows/forms, accessible controls, pagination state, copied text, callback/API payloads, and success/error messages.	vi.fn invitation API/clipboard boundaries with real action adapter and UI	-	retain	-	The file is one invitation management surface with shared fixtures and no duplicate candidate; line count alone does not justify splitting its coupled create/list/revoke user contract.
front/tests/unit/host-members.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/features/host/ui/host-members.tsx; front/features/host/model/host-member-actions.ts; front/features/host/route/host-members-data.ts; front/src/pages/host-members.tsx	Member loading/filtering, lifecycle actions, authorization, scoped routing, pagination, and optimistic/error state could target the wrong membership or expose unavailable controls.	Loader data, rendered rows/status/actions, scoped location, QueryClient state, callback/API payloads, and confirmation/error UI.	vi.fn host-member API boundaries with real loader, page route, QueryClient, and UI	-	retain	-	The doubles isolate server mutations while the test observes the full member-management user contract; no copied cache logic or exact duplicate supports deletion, consolidation, or movement.
front/tests/unit/host-notifications.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/features/host/route/host-notifications-data.ts; front/features/host/route/host-notifications-route.tsx; front/features/host/queries/host-notification-queries.ts; front/features/host/ui/host-notifications-page.tsx	Notification policy reconciliation, manual preview/confirm, cursor dedupe, operational retry/restore/process, privacy masking, or refresh locking could regress.	Loader/query seeds, rendered policy and ledgers, exact mutation payloads, masked content, dialog state, invalidation effects, and user-event callbacks.	vi.fn notification API boundaries with real route, QueryClient, and host notifications UI	-	retain	-	The file is broad but cohesive around one operations route whose loader, query, and UI states share dense fixtures; mocks expose outbound effects and no candidate duplicates its recovery/privacy matrix.
front/tests/unit/host-session-editor.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/features/host/ui/host-session-editor.tsx; front/features/host/route/host-session-editor-actions.ts; front/features/host/ui/host-session-schedule.ts	Host session create/edit/import/publication/attendance/delete workflows could send wrong payloads, violate lifecycle gates, lose scoped redirects, or mishandle optimistic concurrency and focus.	Rendered editor state, exact action/API payloads, route changes, modal focus, queued attendance outcomes, validation feedback, and user-event callbacks.	vi.fn route/action boundaries and mocked AI child tab with real host editor UI	-	retain	-	The AI child mock deliberately isolates the owning editor workflow, while the large state matrix covers one session document lifecycle; arbitrary splitting would duplicate shared fixtures without proving redundant signal.
front/tests/unit/member-home.test.tsx	front-vitest-jsdom	oversized	front/features/member-home/route/member-home-data.ts; front/features/member-home/model/member-home-view-model.ts; front/features/member-home/ui/member-home.tsx	Member-home loading, role-safe next actions, prep/roster summaries, scoped links, responsive rendering, or empty states could misrepresent current reading status.	Loader calls, computed and rendered cards/copy/counts, desktop/mobile links, role-specific controls, and empty states.	fixture API responses and injected link/callback components around real loader/model/UI	-	retain	-	The candidate protects one member-home vertical slice and its responsive equivalents; fixtures do not copy production view-model logic and no duplicate file supplies the same loader-to-UI evidence.
front/tests/unit/member-session-detail-page.test.tsx	front-vitest-jsdom	oversized	front/features/archive/route/member-session-detail-data.ts; front/features/archive/ui/member-session-detail-page.tsx; front/src/pages/member-session.tsx	Direct-session auth, publication labels, locked feedback, return-state links, personal-content exclusion, mobile cards, or host edit affordance could regress.	Redirect location, rendered detail content/absence, encoded and stateful links, role-specific controls, and responsive structure.	fixture loader/API values with real route page, QueryClient, Router, and detail UI	-	retain	-	The cases are one archive-detail contract spanning route authorization and presentation; no exact duplicate or safe consolidation target was found despite the file size.
front/tests/unit/my-page.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/features/archive/route/my-page-data.ts; front/features/archive/ui/my-page.tsx; front/src/pages/my-page.tsx; front/src/app/auth-state.ts	Account/profile editing, notification preferences, logout, self-leave, feedback pagination, identity scoping, or desktop/mobile parity could regress.	Loader requests, rendered identity/settings/reports, form state, exact save/logout/leave payloads, redirects, pagination, and user-event callbacks.	vi.fn profile/preference/auth/API boundaries with real route, auth contexts, Router, and MyPage UI	-	retain	-	The mocks represent independent network and auth callbacks while user-visible state remains real; the large file covers one account surface and no candidate duplicates its combined permission and settings contracts.
front/tests/unit/notes-feed-page.test.tsx	front-vitest-jsdom	oversized	front/features/archive/model/notes-feed-model.ts; front/features/archive/ui/notes-feed-page.tsx	Notes session selection, filter/query state, pagination, empty states, desktop/mobile navigation, or bottom-sheet focus could show the wrong records or lose accessibility.	Rendered counts/items/filters, URL and link state, appended pages, selected session, dialog focus/escape behavior, and empty-state copy.	fixture page loaders and vi.fn pagination around real notes model and UI	-	retain	-	The file is a cohesive notes browsing state matrix with shared selection fixtures; size is proportional to responsive and URL-state contracts, not evidence for redundant tests.
front/tests/unit/readmates-fetch.test.ts	front-vitest-jsdom	mock-heavy	front/shared/api/client.ts; front/shared/api/errors.ts; front/shared/observability/frontend-observability.ts; front/shared/security/club-slug.ts	The browser API client could lose same-origin BFF routing or club context, corrupt FormData, mishandle 401/error payloads, or emit identifiers/content in telemetry.	Exact fetch URL/init, redirect target, typed error fields, safe fallbacks, and sanitized observability event payload.	stubbed global fetch/location and observability spies at outbound browser boundaries	-	retain	-	The doubles observe the intended network/navigation/telemetry seams while production parsing and sanitization remain real; dedicated observability-client tests own deeper payload filtering, so this file is neither duplicate nor a cleanup target.
front/tests/unit/responsive-navigation.test.tsx	front-vitest-jsdom	oversized	front/shared/ui/top-nav.tsx; front/shared/ui/mobile-header.tsx; front/shared/ui/mobile-tab-bar.tsx	Public/member/host navigation could lose club scope, active-state semantics, stable titles/back links, role-specific actions, or pending editor behavior across desktop and mobile.	Accessible links/titles/current state, exact hrefs, role-specific presence/absence, and shared brand rendering.	fixture props and Router around real navigation components	-	retain	-	Three navigation primitives intentionally share the route matrix and expected label vocabulary; their assertions are user-observable, and splitting would repeat route fixtures without removing duplicate signal.
front/tests/unit/spa-layout.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/src/app/layouts.tsx; front/src/app/auth-context.tsx; front/src/app/route-guards.tsx; front/src/app/router-link.tsx	App shell selection could use stale club auth, switch clubs incorrectly, show host chrome in member workspace, lose scroll behavior, or enable host edit before current-session resolution.	Rendered desktop/mobile shell and loading state, active navigation, scoped links, route location after club switch, and scroll calls.	stubbed auth/current-session fetch with real AuthProvider, layouts, guards, and Router	-	retain	-	The network mock is the legitimate shell data boundary and the tests uniquely cover composition-level chrome decisions not repeated by isolated navigation components.
front/tests/unit/spa-router.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/src/app/router.tsx; front/src/app/routes/public.tsx; front/src/app/routes/auth.tsx; front/src/app/routes/member.tsx; front/src/app/routes/host.tsx	Route definitions, hydration fallbacks, auth/role gates, scoped loader context, structured errors, or lazy route wiring could fetch protected data or render the wrong surface.	Route-object structure, rendered route output, redirects, loader/API call absence or arguments, query seeding, and error-boundary copy.	stubbed browser fetch and selected lazy modules with real route tree, AuthProvider, QueryClient, and RouterProvider	-	retain	-	The large file is the application routing contract across route families; mocks isolate server/lazy boundaries while route matching and guards remain real, and no safe deletion or layer move is supported.
