baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
front/shared/ui/book-cover.ct.tsx	front/shared/ui/book-cover.ct.tsx	front-playwright-ct	front-playwright-ct	snapshot	retain	A missing-image cover could lose its 120x160 aspect, paper surface, border, title/author hierarchy, padding, or Korean fallback wrapping.	docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-report.md; Phase 5 Task 1 runner-native list	phase-4
front/shared/ui/readmates-brand-mark.ct.tsx	front/shared/ui/readmates-brand-mark.ct.tsx	front-playwright-ct	front-playwright-ct	snapshot	retain	The brand mark could drift from its 30px rounded accent tile, centered 20px open-book glyph, two-page opacity contrast, or crisp edge alignment.	docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-report.md; Phase 5 Task 1 runner-native list	phase-4
front/tests/e2e/admin-ai-ops-drilldown.spec.ts	front/tests/e2e/admin-ai-ops-drilldown.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-analytics.spec.ts	front/tests/e2e/admin-analytics.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-audit-ai-ops-drilldown.spec.ts	front/tests/e2e/admin-audit-ai-ops-drilldown.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-audit.spec.ts	front/tests/e2e/admin-audit.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-club-operations.spec.ts	front/tests/e2e/admin-club-operations.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-clubs-triage.spec.ts	front/tests/e2e/admin-clubs-triage.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-health.spec.ts	front/tests/e2e/admin-health.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-notifications.spec.ts	front/tests/e2e/admin-notifications.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-shell.spec.ts	front/tests/e2e/admin-shell.spec.ts	front-playwright-e2e	front-playwright-e2e	mock-heavy	strengthen	Admin routing could stop redirecting the root to today, permit a host to remain under /admin, lose role-named navigation, desynchronize the onboarding dialog from its query parameter, render the analytics placeholder, break accessible dialog/control names, or lose the platform-admin-to-host workspace link; the dialog's implemented initial-focus behavior could also regress unnoticed.	docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-report.md; Phase 5 Task 1 runner-native list	phase-4
front/tests/e2e/admin-support.spec.ts	front/tests/e2e/admin-support.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-today-closing-risks.spec.ts	front/tests/e2e/admin-today-closing-risks.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/admin-today.spec.ts	front/tests/e2e/admin-today.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-cancel.spec.ts	front/tests/e2e/aigen-cancel.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-commit-recovery.spec.ts	front/tests/e2e/aigen-commit-recovery.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-cost-cap.spec.ts	front/tests/e2e/aigen-cost-cap.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-evidence-review.spec.ts	front/tests/e2e/aigen-evidence-review.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-expired-job.spec.ts	front/tests/e2e/aigen-expired-job.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-full-flow.spec.ts	front/tests/e2e/aigen-full-flow.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-invalid-speaker.spec.ts	front/tests/e2e/aigen-invalid-speaker.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-jsonupload-coexistence.spec.ts	front/tests/e2e/aigen-jsonupload-coexistence.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-mobile-evidence.spec.ts	front/tests/e2e/aigen-mobile-evidence.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/aigen-regenerate.spec.ts	front/tests/e2e/aigen-regenerate.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/correlation-id.spec.ts	front/tests/e2e/correlation-id.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/dev-login-session-flow.spec.ts	front/tests/e2e/dev-login-session-flow.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/frontend-observability-local-proxy.spec.ts	front/tests/e2e/frontend-observability-local-proxy.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/google-auth-invite-flow.spec.ts	front/tests/e2e/google-auth-invite-flow.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/google-auth-viewer.spec.ts	front/tests/e2e/google-auth-viewer.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/host-club-operations.spec.ts	front/tests/e2e/host-club-operations.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/host-session-record-preview.spec.ts	front/tests/e2e/host-session-record-preview.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/host-session-record-revisions.spec.ts	front/tests/e2e/host-session-record-revisions.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/logout-flow.spec.ts	front/tests/e2e/logout-flow.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/manual-notifications.spec.ts	front/tests/e2e/manual-notifications.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/member-lifecycle.spec.ts	front/tests/e2e/member-lifecycle.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/member-profile-permissions.spec.ts	front/tests/e2e/member-profile-permissions.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/member-reading-momentum.spec.ts	front/tests/e2e/member-reading-momentum.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/multi-club-flow.spec.ts	front/tests/e2e/multi-club-flow.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/platform-admin-ai-ops.spec.ts	front/tests/e2e/platform-admin-ai-ops.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/public-auth-member-host.spec.ts	front/tests/e2e/public-auth-member-host.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/responsive-navigation-chrome.spec.ts	front/tests/e2e/responsive-navigation-chrome.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/e2e/session-closing-flywheel.spec.ts	front/tests/e2e/session-closing-flywheel.spec.ts	front-playwright-e2e	front-playwright-e2e	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/archive/ui/member-session-detail-page.test.tsx	front/features/archive/ui/member-session-detail-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/archive/ui/my-page/my-page-sections.test.tsx	front/features/archive/ui/my-page/my-page-sections.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/archive/ui/my-page/reading-journey-section.test.tsx	front/features/archive/ui/my-page/reading-journey-section.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/current-session/queries/current-session-queries.test.tsx	front/features/current-session/queries/current-session-queries.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	strengthen	Club-scoped current-session keys or personal-save mutations could call the wrong API context, invalidate the wrong cache scope, or disturb cached data after a failed save.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/feedback/ui/feedback-document-page.test.tsx	front/features/feedback/ui/feedback-document-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/hooks/useAiGenerationJob.test.tsx	front/features/host/aigen/hooks/useAiGenerationJob.test.tsx	front-vitest-jsdom	front-vitest-jsdom	sleep-or-timeout	strengthen	Polling could run for disabled or terminal jobs, stop during commit recovery, fire before the prescribed cadence, or fail to recover after a transient network error.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/aigen/queries/aigen-job-queries.test.tsx	front/features/host/aigen/queries/aigen-job-queries.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	strengthen	AI recent/detail queries could lose session scoping, poll a terminal job, or leave AI and host record caches stale after commit.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/aigen/storage/aigen-draft-storage.test.tsx	front/features/host/aigen/storage/aigen-draft-storage.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/ui/AiGenerateTab.draft-restoration.test.tsx	front/features/host/aigen/ui/AiGenerateTab.draft-restoration.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	retain	A restored preview could overwrite a newer local draft with server data or delete that draft when a fresh revision arrives.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/aigen/ui/AiGenerateTab.test.tsx	front/features/host/aigen/ui/AiGenerateTab.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy,oversized	retain	The AI tab could render the wrong lifecycle state, permit an unreviewed grounded commit, lose edits/evidence links, or mishandle cancel, retry, regeneration, and commit completion.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/aigen/ui/AiRecoveryStrip.test.tsx	front/features/host/aigen/ui/AiRecoveryStrip.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/ui/EvidenceDrawer.test.tsx	front/features/host/aigen/ui/EvidenceDrawer.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/ui/EvidencePanel.test.tsx	front/features/host/aigen/ui/EvidencePanel.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/ui/GenerationProgressView.test.tsx	front/features/host/aigen/ui/GenerationProgressView.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/ui/RegenerateModal.test.tsx	front/features/host/aigen/ui/RegenerateModal.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/ui/ReviewLedger.test.tsx	front/features/host/aigen/ui/ReviewLedger.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/ui/TranscriptUploadForm.test.tsx	front/features/host/aigen/ui/TranscriptUploadForm.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/club/ui/ClubAiDefaultsSection.test.tsx	front/features/host/club/ui/ClubAiDefaultsSection.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/queries/host-notification-queries.hooks.test.tsx	front/features/host/queries/host-notification-queries.hooks.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/queries/host-session-queries.hooks.test.tsx	front/features/host/queries/host-session-queries.hooks.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	strengthen	Host create/update/delete/publication/attendance/import mutations could invalidate the wrong club surfaces, retain deleted detail, or mutate cache after a failed response.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/queries/host-session-record-queries.test.tsx	front/features/host/queries/host-session-record-queries.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	strengthen	Session-record keys, draft cache updates, apply invalidation, or cross-feature refresh could use the wrong club/session and leave stale member or public data.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/route/host-session-editor-route.test.tsx	front/features/host/route/host-session-editor-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	retain	The editor route could invalidate notification data during import, open the composer after a failed apply, or reuse/change apply request IDs at the wrong recovery boundary.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/ui/dashboard/host-prep-pace-note.test.tsx	front/features/host/ui/dashboard/host-prep-pace-note.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
