path	lane	flags	production_target	failure_mode	observation	test_double	duplicate_of	decision	destination	rationale
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationOrchestratorTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/aigen/application/service/AiGenerationOrchestrator.kt	Preflight, model selection, queue compensation, recent-job recovery, or cancel authorization could write forbidden state or content-bearing audit data.	Returned result/error plus fake job-store, queue, audit, budget, and metric records.	fake outbound ports	-	retain	-	The file covers one orchestration state machine with precise side-effect assertions, and no candidate supplies the same pre-queue failure evidence.
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedGenerationExecutorTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/aigen/application/service/GroundedGenerationExecutor.kt	Provider retry, fallback, repair, cancellation, or conditional-save races could publish invalid or ungrounded content or exceed call policy.	Job status/result/evidence, provider and repair call counts, audit entries, reservations, and recorded backoff.	fake provider, renderer, gate, reservation, job-store, audit, and sleeper ports	-	retain	-	The fake ports make every workflow branch deterministic and observe side effects unavailable from controller tests; size alone does not justify a split.
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedProviderCallCoordinatorTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/aigen/application/service/GroundedProviderCallCoordinator.kt	Permit, reservation, transport, reconciliation, circuit, audit, and close ordering could issue a second physical provider request or mischarge cost.	Ordered event ledger, physical-call count, reconciliation command, circuit outcome, audit, and thrown exception.	fake gate, permit, reservation, provider, observation, trace, audit, and pricing ports	-	retain	-	This is the only deterministic lifecycle-order specification at the single-call boundary, so controller or Redis tests are not duplicates.
server/src/test/kotlin/com/readmates/architecture/ServerArchitectureBoundaryTest.kt	server-architecture	todo-fixme	server/src/main/kotlin/com/readmates; server/src/main/kotlin/com/readmates/session/application; server/src/main/kotlin/com/readmates/auth; server/src/main/kotlin/com/readmates/aigen/application; server/src/main/kotlin/com/readmates/shared/architecture/ReadOnlyApplicationService.kt	Feature boundaries could regress to web/JDBC/Redis/adapter coupling, legacy ports, mutable read services, or hidden runtime-failure defaults.	ArchUnit dependency violations and source-scan violation lists.	none	-	retain	-	The exact source roots match the ArchUnit import and source walkers; the TODO token is a searched forbidden marker, not unfinished test code.
server/src/test/kotlin/com/readmates/archive/api/ArchiveAndNotesDbTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/archive/adapter/in/web/ArchiveController.kt; server/src/main/kotlin/com/readmates/archive/application/service/ArchiveQueryService.kt; server/src/main/kotlin/com/readmates/note/adapter/in/web/NotesFeedController.kt; server/src/main/kotlin/com/readmates/note/application/service/NotesFeedService.kt	Tenant scope, lifecycle visibility, author removal/anonymization, cursor ordering, or personal archive projection could expose another club or hidden record.	HTTP status and JSON collections/detail plus seeded MySQL query results.	MySQL container and Spring MockMvc	-	strengthen	-	The broad read-surface matrix is unique and must add approved cross-club resource-ID and PUBLIC/MEMBER/ATTENDEE/HOST_ONLY denial cases rather than be split on size.
server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerDbTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/archive/adapter/in/web/ArchiveController.kt; server/src/main/kotlin/com/readmates/archive/application/service/ArchiveQueryService.kt	Archive detail could expose draft, open, host-only, cross-club, suspended-member, or removed-participant content.	HTTP status and archive JSON detail/list fields backed by MySQL rows.	MySQL container and Spring MockMvc	-	retain	-	These detail hydration and feedback-readability cases differ from the cross-surface ordering cases and preserve a distinct database projection boundary.
server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerTest.kt	server-unit	assertion-signal-missing	server/src/main/kotlin/com/readmates/archive/adapter/in/web/ArchiveController.kt	Archive controller could skip current-member resolution or return the wrong cursor page mapping.	HTTP status and JSON cursor page from standalone MockMvc.	fake archive use case and mocked CurrentMemberArgumentResolver	-	retain	-	MockMvc status/body expectations are real assertions despite the flag, and this lightweight controller seam is not equivalent to database behavior tests.
server/src/test/kotlin/com/readmates/auth/adapter/out/redis/RedisRateLimitAdapterTest.kt	server-integration	mock-heavy	server/src/main/kotlin/com/readmates/auth/adapter/out/redis/RedisRateLimitAdapter.kt; server/src/main/kotlin/com/readmates/shared/cache/RedisCacheProperties.kt	Rate limits could select the wrong adapter, omit TTL, miscount, or use the wrong fail-open/fail-closed policy during Redis failure.	RateLimitDecision, Redis counter/TTL/script call, and selected bean type.	Redis container for counter semantics and Mockito Redis template for failure injection	-	retain	-	Real Redis and failure mocks cover complementary boundaries in one adapter contract; neither is redundant with HTTP security tests.
server/src/test/kotlin/com/readmates/auth/api/AuthMeControllerTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/auth/adapter/in/web/AuthMeController.kt; server/src/main/kotlin/com/readmates/auth/infrastructure/security/SessionCookieAuthenticationFilter.kt; server/src/main/kotlin/com/readmates/auth/infrastructure/security/MemberAuthoritiesFilter.kt	Auth-me or authority refresh could leak another club role, fall back across clubs, or retain stale member/host authorities.	HTTP status/auth JSON and Spring Security authorities backed by MySQL session and membership rows.	MySQL container and Spring MockMvc	-	retain	-	The cases form the platform-session-to-club-authority contract; no smaller candidate protects the same refresh and host-context combinations.
server/src/test/kotlin/com/readmates/auth/api/AuthenticatedMemberSecurityTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/application/service/AuthenticatedMemberResolver.kt; server/src/main/kotlin/com/readmates/auth/infrastructure/security/SecurityConfig.kt; server/src/main/kotlin/com/readmates/archive/adapter/in/web/ArchiveController.kt; server/src/main/kotlin/com/readmates/archive/application/service/ArchiveQueryService.kt; server/src/main/kotlin/com/readmates/archive/adapter/out/persistence/JdbcArchiveQueryAdapter.kt; server/src/main/kotlin/com/readmates/archive/adapter/out/persistence/ArchiveDetailQueries.kt; server/src/main/kotlin/com/readmates/session/adapter/in/web/HostSessionController.kt; server/src/main/kotlin/com/readmates/session/application/service/HostSessionLifecycleService.kt; server/src/main/kotlin/com/readmates/session/adapter/out/persistence/JdbcHostSessionWriteAdapter.kt; server/src/main/kotlin/com/readmates/session/adapter/out/persistence/HostSessionQueries.kt; server/src/main/kotlin/com/readmates/session/adapter/out/persistence/HostSessionWriteOperations.kt	A principal with no active club membership or a club-A principal using a club-B session identifier could reach a scoped archive read or host lifecycle mutation.	Existing evidence is four HTTP allow/deny statuses; strengthening adds a cross-club read denial plus mutation denial with before/after MySQL row state.	MySQL container and Spring Security MockMvc principal	-	strengthen	-	The current file proves only role resolution; R03 must exercise the named scoped read and mutation branches and add DB zero-mutation evidence for the mutation.
server/src/test/kotlin/com/readmates/auth/api/DevGoogleOAuthAutoMemberTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/application/service/GoogleLoginService.kt; server/src/main/kotlin/com/readmates/auth/infrastructure/security/ReadmatesOAuthSuccessHandler.kt	Google login could revive legacy automatic active membership provisioning or grant protected API access without invitation.	OAuth redirect/session outcome, HTTP protected-route status, and MySQL membership rows.	MySQL container with Spring OAuth authentication token	-	retain	-	The assertions are DB and HTTP based, and this is the only candidate pinning dev/prod auto-provisioning removal.
server/src/test/kotlin/com/readmates/auth/api/DevInvitationControllerTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/adapter/in/web/DevInvitationController.kt; server/src/main/kotlin/com/readmates/shared/adapter/in/web/SharedApplicationErrorHandler.kt	The removed password-based dev invitation accept path could accidentally become operational.	HTTP 410 status and public-safe GONE response from standalone MockMvc.	standalone MockMvc with the concrete controller and SharedApplicationErrorHandler; no persistence	-	move-layer	server/src/test/kotlin/com/readmates/auth/adapter/in/web/DevInvitationControllerTest.kt	The 410 stub and shared error mapping have no database dependency; move the assertion to the exact new unit path and remove invitation seed/container setup.
server/src/test/kotlin/com/readmates/auth/api/DevLoginControllerTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/adapter/in/web/DevLoginController.kt; server/src/main/kotlin/com/readmates/auth/application/service/DevLoginMemberService.kt	Dev login could accept non-seed users, cross profile boundaries, mishandle platform admins, or leave sessions after logout.	HTTP status/cookie/auth JSON and MySQL auth-session rows.	MySQL container and Spring MockMvc	-	retain	-	The environment and seed restrictions are a unique safety boundary; MockMvc assertions explain the static signal false positive.
server/src/test/kotlin/com/readmates/auth/api/GoogleOAuthLoginSessionTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/auth/infrastructure/security/ReadmatesOAuthSuccessHandler.kt; server/src/main/kotlin/com/readmates/auth/application/service/GoogleLoginService.kt; server/src/main/kotlin/com/readmates/auth/application/service/InvitationTokenService.kt	OAuth success could issue an unsafe cookie/redirect, accept a mismatched invite, or retain failed authorization state.	Redirect URL, session cookie attributes, authentication state, invitation/membership rows, and error query code.	MySQL container with Spring OAuth token and mocked request/response	-	retain	-	The matrix protects signed return-state, custom-domain, invitation, and cookie boundaries in one success handler; size is proportional to unique security states.
server/src/test/kotlin/com/readmates/auth/api/HostInvitationControllerTest.kt	server-integration	sleep-or-timeout	server/src/main/kotlin/com/readmates/auth/adapter/in/web/HostInvitationController.kt; server/src/main/kotlin/com/readmates/auth/application/service/InvitationService.kt; server/src/main/kotlin/com/readmates/auth/adapter/out/persistence/JdbcHostInvitationStoreAdapter.kt	Invitation create/list/revoke or concurrent reissue could leave duplicate live tokens, expose a wrong host URL, or invite an active member.	HTTP status/JSON, invitation MySQL rows, token replacement, and concurrent result set.	MySQL container, Spring MockMvc, and synchronized executor barrier	-	retain	-	The bounded concurrency wait verifies a real unique-key race rather than timing behavior, and no candidate duplicates the one-live-invitation invariant.
server/src/test/kotlin/com/readmates/auth/api/HostMemberLifecycleControllerTest.kt	server-integration	sleep-or-timeout	server/src/main/kotlin/com/readmates/auth/adapter/in/web/HostMemberApprovalController.kt; server/src/main/kotlin/com/readmates/auth/application/service/MemberLifecycleService.kt; server/src/main/kotlin/com/readmates/auth/adapter/out/persistence/JdbcMemberLifecycleStoreAdapter.kt	Host lifecycle changes could cross clubs, mutate self/last host, or race current-session participant state into an invalid combination.	HTTP result/error plus MySQL membership and participant state after commands and lock contention.	MySQL container, Spring MockMvc, and controlled executor lock	-	retain	-	The wait is tied to deterministic database-lock evidence, and the file uniquely covers lifecycle/participation atomicity and denial rules.
server/src/test/kotlin/com/readmates/auth/api/MemberLifecycleAuthTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/adapter/in/web/AuthMeController.kt; server/src/main/kotlin/com/readmates/auth/application/service/AuthenticatedMemberResolver.kt	Suspended and left memberships could be rendered as active or retain write-capable authorities.	Auth-me HTTP JSON status and role fields.	MySQL container and Spring MockMvc	-	retain	-	This compact blocked-state characterization is not the same failure mode as host lifecycle mutation and its JSON expectations are assertions.
server/src/test/kotlin/com/readmates/auth/api/MemberProfileControllerTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/auth/adapter/in/web/MemberProfileController.kt; server/src/main/kotlin/com/readmates/auth/application/service/MemberProfileService.kt; server/src/main/kotlin/com/readmates/auth/adapter/out/persistence/JdbcMemberProfileStoreAdapter.kt	Display-name updates could bypass validation, uniqueness, membership status, club scope, or profile-name locking.	HTTP status/structured error, returned member JSON, and MySQL short_name values after concurrent lock scenarios.	MySQL container, Spring MockMvc, and controlled executor lock	-	retain	-	The cases jointly protect application validation and the database-backed uniqueness race; no exact failure-mode duplicate exists.
server/src/test/kotlin/com/readmates/auth/api/PendingApprovalControllerTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/adapter/in/web/PendingApprovalController.kt; server/src/main/kotlin/com/readmates/auth/application/service/PendingApprovalReadService.kt	Viewer pending summaries could be denied, exposed to active/anonymous users, or invent a current session.	HTTP status and pending/viewer JSON fields.	MySQL container and Spring MockMvc	-	retain	-	The response expectations are sufficient assertions and uniquely characterize the viewer compatibility routes.
server/src/test/kotlin/com/readmates/auth/application/GoogleLoginServiceTest.kt	server-integration	sleep-or-timeout	server/src/main/kotlin/com/readmates/auth/application/service/GoogleLoginService.kt; server/src/main/kotlin/com/readmates/auth/adapter/out/persistence/JdbcMemberAccountAdapter.kt	Google identity linking or concurrent viewer creation could attach a subject to the wrong email or create duplicate users/memberships.	Service result/error and MySQL user, identity, and membership rows after concurrent calls.	MySQL container and controlled executor race	-	retain	-	The bounded race proves unique identity convergence at the service/persistence boundary and is not replaceable by OAuth controller tests.
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretAuditExecutorConfigTest.kt	server-unit	sleep-or-timeout	server/src/main/kotlin/com/readmates/auth/infrastructure/security/BffSecretAuditExecutorConfig.kt	The audit executor could drop tasks silently, fail to drain on shutdown, or change the fixed five-second termination contract.	Completed latch, dropped-task metric, and executor configuration value.	real ThreadPoolTaskExecutor with latch and Micrometer registry	-	retain	-	The bounded latch observes executor lifecycle deterministically; it is the only candidate guarding shutdown and rejection metrics.
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterAuditTest.kt	server-unit	sleep-or-timeout	server/src/main/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilter.kt	Secret alias auditing could record failed/disabled/primary matches incorrectly or make authentication fail when asynchronous audit infrastructure fails.	HTTP filter response, captured alias, audit invocation count, and executor rejection outcome.	Mockito audit port plus direct or rejecting TaskExecutor and MockHttpServletRequest/Response	-	retain	-	The timeout flag comes from executor API use, while the tests uniquely prove audit fail-open behavior independently of secret authentication.
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilter.kt	A missing or wrong BFF secret could reach protected APIs, or the filter could block non-API health paths.	HTTP allow/deny status.	MySQL container and Spring MockMvc	-	retain	-	MockMvc status expectations directly assert the trust boundary; audit-specific unit tests do not cover actual filter-chain routing.
server/src/test/kotlin/com/readmates/auth/infrastructure/security/SecurityRoleHierarchyTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/infrastructure/security/SecurityConfig.kt	Viewer/member/host role inheritance could grant host access or deny allowed archive access.	HTTP status for archive and host endpoints under session-cookie authorities.	MySQL container and Spring MockMvc	-	retain	-	The four status checks pin the configured role hierarchy and are not duplicates of membership resolution tests.
server/src/test/kotlin/com/readmates/club/api/PlatformAdminControllerTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/club/adapter/in/web/PlatformAdminController.kt; server/src/main/kotlin/com/readmates/club/application/service/PlatformAdminService.kt; server/src/main/kotlin/com/readmates/club/application/service/PlatformAdminOnboardingService.kt	Platform-admin role, club lifecycle, hostname normalization, domain verification, or first-host onboarding could authorize the wrong actor or persist invalid state.	HTTP status/admin JSON plus MySQL club, domain, invitation, host, and audit rows.	MySQL container, Spring MockMvc, and fake domain-state checker	-	retain	-	The file is a coherent platform-admin operating contract with distinct role and lifecycle states; no exact duplicate supports safe consolidation.
server/src/test/kotlin/com/readmates/club/api/SupportAccessGrantControllerTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/club/adapter/in/web/SupportAccessGrantController.kt; server/src/main/kotlin/com/readmates/club/application/service/SupportAccessGrantService.kt; server/src/main/kotlin/com/readmates/club/adapter/out/persistence/JdbcSupportAccessGrantAdapter.kt	Support grants could be created/revoked by the wrong role, remain active after revoke, cross club scope, or omit audit events.	HTTP status/JSON plus MySQL grant and audit rows and host-endpoint access.	MySQL container and Spring MockMvc	-	retain	-	The authorization, persistence, and downstream-access evidence protect one grant lifecycle and are not represented elsewhere.
server/src/test/kotlin/com/readmates/contract/FrontendZodSchemaContractTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/session/adapter/in/web/HostSessionWebDtos.kt; server/src/main/kotlin/com/readmates/notification/adapter/in/web/NotificationWebDtos.kt; server/src/main/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationWebDtos.kt	Server response objects could drift from recursive frontend Zod key shapes, including nested arrays or token-usage compatibility.	HTTP JSON and recursive key/type comparison against generated frontend schema fixtures.	MySQL container, Spring MockMvc, and tracked fixtures under front/tests/unit/__fixtures__/zod-schemas	-	retain	-	This is the only cross-language recursive contract gate; tracked frontend fixtures are comparison inputs, not production targets.
server/src/test/kotlin/com/readmates/feedback/api/FeedbackDocumentControllerTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/feedback/adapter/in/web/FeedbackDocumentController.kt; server/src/main/kotlin/com/readmates/feedback/application/service/FeedbackDocumentService.kt; server/src/main/kotlin/com/readmates/feedback/application/FeedbackDocumentParser.kt	Feedback documents could cross club/role/lifecycle boundaries, expose invalid stored text, or revive the removed upload endpoint.	HTTP status and public-safe document/list/repair JSON backed by MySQL.	MySQL container and Spring MockMvc	-	retain	-	The MockMvc response DSL is assertion evidence, and the matrix uniquely distinguishes member, host, suspended, open, closed, invalid, and removed-route behavior.
server/src/test/kotlin/com/readmates/note/api/MemberActionControllerDbTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/session/adapter/in/web/RsvpController.kt; server/src/main/kotlin/com/readmates/note/adapter/in/web/CheckinController.kt; server/src/main/kotlin/com/readmates/note/adapter/in/web/QuestionController.kt; server/src/main/kotlin/com/readmates/note/adapter/in/web/ReviewController.kt	Current-session writes could target no/current-wrong session, permit suspended/removed/non-participants, or persist the wrong member content.	HTTP status and MySQL RSVP, checkin, question, and review rows.	MySQL container and Spring MockMvc	-	retain	-	The shared current-session selection failure mode spans four write adapters and is distinct from each adapter's request-validation unit cases.
server/src/test/kotlin/com/readmates/note/api/QuestionControllerTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/note/adapter/in/web/QuestionController.kt	Question priority, blank text, five-item limit, replacement ordering, or stale-question deletion could regress.	HTTP status/JSON and MySQL ordered question rows.	MySQL container and Spring MockMvc	-	retain	-	The test file asserts through responses and persisted ordered rows, providing unique replacement semantics despite the static flag.
server/src/test/kotlin/com/readmates/note/api/ReviewBffSecurityTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/note/adapter/in/web/ReviewController.kt; server/src/main/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilter.kt	Trusted BFF mutations could be blocked by CSRF, or origin-less/disallowed-origin review writes could reach the controller.	HTTP status and unchanged/reached controller outcome.	MySQL container and Spring MockMvc	-	retain	-	This exact origin-versus-CSRF security contract is not covered by review validation or generic secret tests.
server/src/test/kotlin/com/readmates/note/api/ReviewControllerTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/note/adapter/in/web/ReviewWebDtos.kt	A blank one-line review could pass the OneLineReviewRequest NotBlank rule.	Bean-validation violation on OneLineReviewRequest.text.	Jakarta Validator with no Spring context or persistence	-	move-layer	server/src/test/kotlin/com/readmates/note/adapter/in/web/ReviewWebDtosTest.kt	The rule belongs to the request DTO; move it to the exact new unit path so validation remains explicit without a MySQL container.
server/src/test/kotlin/com/readmates/notification/adapter/out/kafka/KafkaNotificationEventPublisherAdapterTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/notification/adapter/out/kafka/KafkaNotificationEventPublisherAdapter.kt; server/src/main/kotlin/com/readmates/notification/adapter/out/kafka/NotificationKafkaConfiguration.kt	Kafka beans, retry/DLT policy, serialization compatibility, headers, timeout handling, or interrupt preservation could drift.	Bean presence/configuration, serialized/deserialized message, captured Kafka record, exception, and interrupt flag.	Mockito Kafka producer/consumer/template with local Spring context	-	retain	-	The file combines configuration and adapter contract at one Kafka boundary; native pipeline tests do not duplicate serializer and synchronous failure mapping.
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationDeliveryAdapterTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationDeliveryAdapter.kt; server/src/main/kotlin/com/readmates/notification/adapter/out/persistence/JdbcMemberNotificationAdapter.kt; server/src/main/kotlin/com/readmates/notification/application/service/NotificationDeliveryProcessingService.kt	Delivery planning/claiming could recompute audiences, duplicate side effects, cross membership scope, or accept a stale lease.	MySQL delivery/inbox rows, claim results, recipient snapshots, sent calls, and unread counts.	MySQL container plus recording MailDeliveryPort and concurrent executor	-	retain	-	The persistent snapshot, lease CAS, inbox, and concurrent claim evidence is unique to the JDBC boundary and should remain together.
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationEventOutboxAdapterTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationEventOutboxAdapter.kt; server/src/main/kotlin/com/readmates/notification/application/service/NotificationRelayService.kt	Outbox enqueue/claim/reclaim/mark transitions could duplicate publish, lose metadata, overwrite another lease, or retain unsafe errors.	MySQL outbox rows and states, claimed messages, publisher event IDs, request IDs, and sanitized error text.	MySQL container plus recording NotificationEventPublisherPort and concurrent executor	-	strengthen	-	Existing lease and idempotency checks are unique, and the approved R09 work must add publication-success/local-mark-failure and redelivery recovery evidence.
