path	lane	selection_source	status
front/tests/e2e/member-lifecycle.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/member-profile-permissions.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/member-reading-momentum.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/multi-club-flow.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/platform-admin-ai-ops.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/public-auth-member-host.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/responsive-navigation-chrome.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/session-closing-flywheel.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/features/archive/ui/member-session-detail-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/archive/ui/my-page/my-page-sections.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/archive/ui/my-page/reading-journey-section.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/current-session/queries/current-session-queries.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/feedback/ui/feedback-document-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/hooks/useAiGenerationJob.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/queries/aigen-job-queries.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/storage/aigen-draft-storage.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/AiGenerateTab.draft-restoration.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/AiGenerateTab.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/AiRecoveryStrip.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/EvidenceDrawer.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/EvidencePanel.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/GenerationProgressView.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/RegenerateModal.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/ReviewLedger.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/aigen/ui/TranscriptUploadForm.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/club/ui/ClubAiDefaultsSection.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/queries/host-notification-queries.hooks.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/queries/host-session-queries.hooks.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/queries/host-session-record-queries.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/route/host-session-editor-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/dashboard/host-prep-pace-note.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/host-club-operations-card.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/host-dashboard.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/host-session-ledger.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/session-closing-board.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/session-editor/host-action-confirmation-dialog.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/session-editor/session-history-panel.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/session-editor/session-import-panel.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/host/ui/session-editor/session-record-draft-panel.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/member-home/ui/member-home-current-session.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/member-home/ui/member-home-records.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/notifications/ui/member-notifications-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/queries/platform-admin-ai-ops-queries.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/queries/platform-admin-queries.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-ai-ops-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-analytics-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-audit-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-club-detail-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-clubs-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-coming-soon-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-health-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-notifications-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-shell-layout.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-support-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/route/admin-today-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-analytics-overview.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-audit-ledger.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-breadcrumb.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-club-operations-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-coming-soon.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-health-card.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-health-deploy-strip.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-health-grid.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-layout-nav.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-notifications-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-onboarding-modal.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-status-strip.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-support-workbench.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-today-ledger.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/admin-workspace-switcher.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/platform-admin/ui/platform-admin-ai-ops.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/public/ui/public-page-metadata-head.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/public/ui/public-records-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/public/ui/public-session.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/src/app/router-route-order.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/archive-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/auth-context.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/book-cover.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/client-redirect-guard.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/cloudflare-bff-secret-status.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/cloudflare-bff.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/cloudflare-oauth-proxy.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/cloudflare-spa-redirects.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/club-selection.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/current-session-actions.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/current-session.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/feedback-document-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/feedback-document-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-dashboard.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-invitation-actions.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-invitations.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-members.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-notifications.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-session-editor-route.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-session-editor.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/host-session-notifications.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/invite-acceptance-card.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/login-card.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/member-app-access.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/member-home.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/member-notifications.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/member-session-detail-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/my-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/notes-feed-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/notes-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/password-reset-card.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/pending-approval.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/proxy-bff-secret.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/public-club.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/public-home.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/public-navigation-auth.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/public-records-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/public-session-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/readmates-fetch.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/readmates-page.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/responsive-navigation.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/route-continuity.test.ts	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/route-error-metadata.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/route-guards.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/session-identity.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/spa-layout.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/tests/unit/spa-router.test.tsx	front-vitest-jsdom	front/vitest.config.ts:jsdom	included
front/features/archive/model/reading-journey-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/archive/queries/archive-queries.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/current-session/api/current-session-contracts.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/current-session/model/current-session-view-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/feedback/route/feedback-route-continuity.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/aigen/api/aigen-api.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/aigen/api/aigen-contracts.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/aigen/model/aigen-review-state.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/api/host-api.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/api/host-session-record-api.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/model/host-dashboard-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/model/host-prep-pace.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/model/host-session-ledger-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/model/host-session-record-editor-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/model/session-closing-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/model/session-import-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/queries/host-notification-queries.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/queries/host-session-queries.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/host/ui/notifications/notification-formatters.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/member-home/model/member-home-view-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/notifications/model/notification-link-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/api/platform-admin-analytics-contracts.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/admin-route-catalog.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/admin-status-strip-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/admin-workspace-switcher-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-ai-ops-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-analytics-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-audit-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-club-operations-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-club-triage-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-permissions.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-support-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/platform-admin/model/platform-admin-workbench-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/public/model/public-display-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/features/public/model/public-page-metadata.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/model/club-operations.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/model/reading-loop.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/model/reading-pace.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/observability/frontend-observability-client.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/observability/frontend-observability-contracts.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/observability/frontend-observability-paths.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/observability/route-patterns.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/query/cursor-pagination.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/shared/testing/accessibility-checks.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/src/app/route-observability.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/lighthouse/finding-classifier.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/lighthouse/lighthouse-dependency-runtime.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/lighthouse/lighthouse-runner.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/lighthouse/report-writer.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/lighthouse/route-inventory.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/performance/build-budget.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/performance/ct-docker.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/performance/lighthouse-preview.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/api-contract-fixtures.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/cache.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/club-operations-contract-boundary.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/current-session-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/e2e-db-helper.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/frontend-boundaries.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/functions/frontend-observability-bff.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/functions/proxy-request-id.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/host-contract-zod.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/host-dashboard-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/host-notifications-ui-boundary.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/host-session-editor-model.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/login-return.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/playwright-e2e-config.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/readmates-display.test.ts	front-vitest-node	front/vitest.config.ts:node	included
front/tests/unit/safe-external-url.test.ts	front-vitest-node	front/vitest.config.ts:node	included
server/src/test/kotlin/com/readmates/architecture/AiGenerationArchitectureBoundaryTest.kt	server-architecture	server/build.gradle.kts:architectureTest	included
server/src/test/kotlin/com/readmates/architecture/ServerArchitectureBoundaryTest.kt	server-architecture	server/build.gradle.kts:architectureTest	included
server/src/test/kotlin/com/readmates/admin/analytics/adapter/in/web/PlatformAdminAnalyticsControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/admin/analytics/adapter/out/persistence/AdminAnalyticsSeriesQueryBudgetTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/admin/analytics/adapter/out/persistence/JdbcAdminAnalyticsAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/admin/audit/api/PlatformAdminAuditControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/in/messaging/AiGenerationJobConsumerIntegrationTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/DefaultAiGenerationAuthorizationPolicyTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/messaging/GroundedAiGenerationJobConsumerIntegrationTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationAuditRepositoryTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubDefaultRepositoryTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubMembersAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationCommitPersistenceAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationOpsAuditRepositoryTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisGenerationCostCountersTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisGroundedAiGenerationJobStoreTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisProviderCallReservationAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/api/AiGenerateApiIntegrationTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/aigen/api/AiGenerateGroundedCommitIntegrationTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/archive/api/ArchiveAndNotesDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/archive/api/MemberArchiveReviewControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/archive/api/ReadmatesSeedDataTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/adapter/out/persistence/JdbcMemberLifecycleStoreAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/adapter/out/redis/RedisAuthSessionCacheAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/adapter/out/redis/RedisRateLimitAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/AuthMeControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/AuthenticatedMemberSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/DevGoogleOAuthAutoMemberTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/DevInvitationControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
